ID,보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,중개사무소,제공플랫폼,등록경과일,보증금월세비율,층비율,저층여부,고층여부,매물확인방식_서류확인,매물확인방식_전화확인,매물확인방식_현장확인,주차가능여부_가능,주차가능여부_불가능,방향_남동향,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향
TEST_000,19.222682333908697,13.180634172318978,3.3325482949183005,5.0,5.0,1.0,1.0,3.0602352018030174,2.0794415416798357,151,3,133,420.7539231058055,1.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_001,18.829473648797723,13.28787951079572,3.4423393249933305,7.0,11.0,1.0,1.0,2.833213344056216,2.4849066497880004,32,3,548,255.08431341641793,0.6363636363636364,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_002,17.665658180950928,12.206077645517674,3.7495040759303713,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,76,1,334,234.99882500587498,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_003,18.705859693704824,12.429220196836383,3.4766140209469096,5.0,6.0,2.0,1.0,3.0602352018030174,1.791759469228055,13,1,165,531.997872008512,0.8333333333333334,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_004,18.497641794347754,12.847929163278053,3.1838702156693857,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,148,0,113,284.20977839532003,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_005,16.951004817371683,12.948012371209098,3.3325482949183005,4.8484030589293745,4.0,2.0,1.0,3.0602352018030174,0.6931471805599453,189,1,69,54.76177437672767,1.2121007647323436,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_006,17.98217579726988,12.821260987319457,3.0155349008501706,8.0,8.0,1.0,1.0,3.8918202981106265,1.791759469228055,32,1,230,174.32385317877518,1.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_007,18.72816545105327,12.847929163278053,3.326832966373293,13.0,14.0,1.0,1.0,3.9318256327243257,2.3978952727983707,32,1,141,357.8937950163289,0.9285714285714286,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_008,16.257857680289998,13.353476685668044,2.917770732084279,11.0,12.0,1.0,1.0,3.4657359027997265,0.0,32,0,202,18.253939279461463,0.9166666666666666,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_009,17.281246492014,12.506180941677357,3.254242968705492,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,280,0,128,118.51807956266829,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
